diagnostic,company_key,is_unicorn,probability
company_characteristics_only,fusar,0,0.3608757758522343
company_characteristics_only,activemembranes,0,0.5283192282787939
company_characteristics_only,fuze,0,0.3702245232788042
company_characteristics_only,gainsight,0,0.3702245232788042
company_characteristics_only,abansinvestmentmanagersprivate,0,0.5283192282787939
company_characteristics_only,aidkit,0,0.5283192282787939
company_characteristics_only,acculipvt,0,0.5283192282787939
company_characteristics_only,anselhealth,0,0.31960843709872505
company_characteristics_only,gamefacemedia,0,0.3608757758522343
company_characteristics_only,abstrakt,0,0.5283192282787939
company_characteristics_only,curbside,0,0.3291775784816332
company_characteristics_only,accurehealth,0,0.5283192282787939
company_characteristics_only,instavest,0,0.324481208838984
company_characteristics_only,absolutelegendssportsprivate,0,0.5283192282787939
company_characteristics_only,editiondigital,0,0.34989283232296103
company_characteristics_only,blanconino,0,0.6174893477437211
company_characteristics_only,acefouraccessoriesprivate,0,0.5283192282787939
company_characteristics_only,acenxionbiosystems,0,0.5283192282787939
company_characteristics_only,aghanim,0,0.5283192282787939
company_characteristics_only,gamesalad,0,0.3811822384399423
company_characteristics_only,netronomesystems,0,0.3325911232419107
company_characteristics_only,airloomenergy,0,0.5283192282787939
company_characteristics_only,ajnabiosciences,0,0.5283192282787939
company_characteristics_only,genius,0,0.3702245232788042
company_characteristics_only,bonsai,0,0.11319409660199671
company_characteristics_only,alidabiosciences,0,0.5283192282787939
company_characteristics_only,allcargoulsterminals,0,0.5283192282787939
company_characteristics_only,esc,0,0.5300403350110864
company_characteristics_only,allcitynetwork,0,0.5283192282787939
company_characteristics_only,allegroenergypty,0,0.5283192282787939
company_characteristics_only,allermi,0,0.5283192282787939
company_characteristics_only,genomenon,0,0.5222957570670552
company_characteristics_only,11x,0,0.5283192282787939
company_characteristics_only,karmic,0,0.31911061012282693
company_characteristics_only,geospiza,0,0.5222957570670552
company_characteristics_only,1s1energy,0,0.5283192282787939
company_characteristics_only,blackburnenergy,0,0.31936914347515816
company_characteristics_only,21energygmbh,0,0.5283192282787939
company_characteristics_only,3lawsrobotics,0,0.5283192282787939
company_characteristics_only,absolutehealthperformance,0,0.5283192282787939
company_characteristics_only,3tahalo,0,0.5283192282787939
company_characteristics_only,github,0,0.3870274421003154
company_characteristics_only,acaitravel,0,0.5283192282787939
company_characteristics_only,acegreenecomaterialtpex7862,0,0.5283192282787939
company_characteristics_only,acmeatronomatic,0,0.5283192282787939
company_characteristics_only,adem,0,0.5283192282787939
company_characteristics_only,agencyai,0,0.5283192282787939
company_characteristics_only,tinytap,0,0.35260016519241094
company_characteristics_only,giveffect,0,0.5222957570670552
company_characteristics_only,abbeycross,0,0.5283192282787939
company_characteristics_only,acrossai,0,0.5283192282787939
company_characteristics_only,agavegamesbilisimyazilimvepazarlamaanonimsirketi,0,0.5283192282787939
company_characteristics_only,aibuddy,0,0.5283192282787939
company_characteristics_only,aistioy,0,0.5283192282787939
company_characteristics_only,botbuilt,0,0.16372764576629636
company_characteristics_only,aitechdragons,0,0.5283192282787939
company_characteristics_only,akaribrands,0,0.5283192282787939
company_characteristics_only,alarmmasters,0,0.5283192282787939
company_characteristics_only,alchemyca,0,0.5283192282787939
company_characteristics_only,all3d,0,0.5283192282787939
company_characteristics_only,alleva,0,0.5283192282787939
company_characteristics_only,allhandsai,0,0.5283192282787939
company_characteristics_only,allinfood,0,0.5283192282787939
company_characteristics_only,nexgenia,0,0.43986126182423546
company_characteristics_only,8os,0,0.5283192282787939
company_characteristics_only,allinspirehealth,0,0.5283192282787939
company_characteristics_only,a2biotherapeutics,0,0.5283192282787939
company_characteristics_only,advancedionics,0,0.5283192282787939
company_characteristics_only,alliumengineering,0,0.5283192282787939
company_characteristics_only,dink,0,0.31738206503500255
company_characteristics_only,nextthing,0,0.43986126182423546
company_characteristics_only,1up,0,0.5283192282787939
company_characteristics_only,bree,0,0.11319409660199671
company_characteristics_only,1commerce,0,0.5283192282787939
company_characteristics_only,6pminparis,0,0.5283192282787939
company_characteristics_only,butterfly,0,0.615486765028468
company_characteristics_only,aitabio,0,0.5283192282787939
company_characteristics_only,allocate,0,0.5283192282787939
company_characteristics_only,allot,0,0.5283192282787939
company_characteristics_only,evain,0,0.8069487245307683
company_characteristics_only,nucurrent,0,0.32141279000896206
company_characteristics_only,brightview,0,0.39184479091197794
company_characteristics_only,4guysbeverage,0,0.5283192282787939
company_characteristics_only,experfy,0,0.3190562042944923
company_characteristics_only,gizmox,0,0.3811822384399423
company_characteristics_only,actualveggies,0,0.5283192282787939
company_characteristics_only,oasys,0,0.3524403742220259
company_characteristics_only,adeptmaterials,0,0.5283192282787939
company_characteristics_only,optilogic,0,0.43986126182423546
company_characteristics_only,40factorysocietaaresponsabilitalimitata,0,0.5283192282787939
company_characteristics_only,agvend,0,0.5283192282787939
company_characteristics_only,airbatch,0,0.5283192282787939
company_characteristics_only,alfarecruitment,0,0.5283192282787939
company_characteristics_only,algo8,0,0.5283192282787939
company_characteristics_only,alloymarket,0,0.5283192282787939
company_characteristics_only,alltrna,0,0.5283192282787939
company_characteristics_only,alluresecurity,0,0.5283192282787939
company_characteristics_only,glassbeam,0,0.3702245232788042
company_characteristics_only,glint,0,0.3608757758522343
company_characteristics_only,alluvialfinance,0,0.5283192282787939
company_characteristics_only,allwork,0,0.5283192282787939
company_characteristics_only,almondfintech,0,0.5283192282787939
company_characteristics_only,airna,0,0.5283192282787939
company_characteristics_only,affina,0,0.5283192282787939
company_characteristics_only,ainnocence,0,0.5283192282787939
company_characteristics_only,artcraftentertainment,0,0.42437843615452664
company_characteristics_only,airvet,0,0.5283192282787939
company_characteristics_only,bioventrix,0,0.43780557683073307
company_characteristics_only,kbjcapital,0,0.38408516797322884
company_characteristics_only,alienkindprivate,0,0.5283192282787939
company_characteristics_only,pakible,0,0.3524403742220259
company_characteristics_only,allanacffoodsprivate,0,0.5283192282787939
company_characteristics_only,glowforge,0,0.37623209510517497
company_characteristics_only,africaeatsspc,0,0.5283192282787939
company_characteristics_only,handle,0,0.3338633144394716
company_characteristics_only,agreecom,0,0.5283192282787939
company_characteristics_only,adoptai,0,0.5283192282787939
company_characteristics_only,airunssales,0,0.5283192282787939
company_characteristics_only,almortho,0,0.5283192282787939
company_characteristics_only,aimbeverages,0,0.5283192282787939
company_characteristics_only,conduit,0,0.3266110256571394
company_characteristics_only,alokferroalloys,0,0.5283192282787939
company_characteristics_only,alagendirasolarenergyprivate,0,0.5283192282787939
company_characteristics_only,228,0,0.5283192282787939
company_characteristics_only,4mclothingllp,0,0.5283192282787939
company_characteristics_only,adhikoshfinancialadvisoryprivate,0,0.5283192282787939
company_characteristics_only,agentsmyth,0,0.5283192282787939
company_characteristics_only,goformz,0,0.3495654409195861
company_characteristics_only,bluelinegrid,0,0.3344898016318541
company_characteristics_only,gomoto,0,0.3608757758522343
company_characteristics_only,aloqindoisl,0,0.5283192282787939
company_characteristics_only,alosant,0,0.5283192282787939
company_characteristics_only,alpen,0,0.5283192282787939
company_characteristics_only,allhome,0,0.5283192282787939
company_characteristics_only,gooddata,0,0.3811822384399423
company_characteristics_only,alphaalternativesprivate,0,0.5283192282787939
company_characteristics_only,alphabloq,0,0.5283192282787939
company_characteristics_only,alphadesignai,0,0.5283192282787939
company_characteristics_only,gotenna,0,0.3495654409195861
company_characteristics_only,97,0,0.5283192282787939
company_characteristics_only,aimmedicalrobotics,0,0.5283192282787939
company_characteristics_only,airconairfreight,0,0.5283192282787939
company_characteristics_only,gravityjack,0,0.3702245232788042
company_characteristics_only,actithera,0,0.5283192282787939
company_characteristics_only,airgarage,0,0.5283192282787939
company_characteristics_only,bodyport,0,0.3586955158792568
company_characteristics_only,eegeo,0,0.7043058727153467
company_characteristics_only,airtelmoney,0,0.5283192282787939
company_characteristics_only,alludium,0,0.5283192282787939
company_characteristics_only,alphamotor,0,0.5283192282787939
company_characteristics_only,alphathena,0,0.5283192282787939
company_characteristics_only,avanoo,0,0.3175610601658003
company_characteristics_only,alpineracing,0,0.5283192282787939
company_characteristics_only,graylog,0,0.3495654409195861
company_characteristics_only,agentonomics,0,0.5283192282787939
company_characteristics_only,alpsblockchainspa,0,0.5283192282787939
company_characteristics_only,althub,0,0.5283192282787939
company_characteristics_only,altigreenpropulsionpvt,0,0.5283192282787939
company_characteristics_only,altituderobots,0,0.5283192282787939
company_characteristics_only,altoneurosciencenyseanro,0,0.5283192282787939
company_characteristics_only,adanola,0,0.5283192282787939
company_characteristics_only,greenhousesoftware,0,0.3495654409195861
company_characteristics_only,altiliumsolar1private,0,0.5283192282787939
company_characteristics_only,altiliumsolar3private,0,0.5283192282787939
company_characteristics_only,greenphire,0,0.3811822384399423
company_characteristics_only,gridium,0,0.3513653210095871
company_characteristics_only,agylai,0,0.5283192282787939
company_characteristics_only,airbalticas,0,0.5283192282787939
company_characteristics_only,alphaindustrialasset,0,0.5283192282787939
company_characteristics_only,flowbox,0,0.31738206503500255
company_characteristics_only,alignmtai,0,0.5283192282787939
company_characteristics_only,altr,0,0.5283192282787939
company_characteristics_only,altscore,0,0.5283192282787939
company_characteristics_only,altsportsdata,0,0.5283192282787939
company_characteristics_only,gridx,0,0.360234536258684
company_characteristics_only,aavivtutorials,0,0.5283192282787939
company_characteristics_only,cuvva,0,0.19395889681464304
company_characteristics_only,groundmetrics,0,0.360234536258684
company_characteristics_only,actionbattery,0,0.5283192282787939
company_characteristics_only,altumcredohomefinanceprivate,0,0.5283192282787939
company_characteristics_only,grow,0,0.37623209510517497
company_characteristics_only,adapsphotonics,0,0.5283192282787939
company_characteristics_only,flubit,0,0.3460843492859373
company_characteristics_only,aegisai,0,0.5283192282787939
company_characteristics_only,alucentbiomedical,0,0.5283192282787939
company_characteristics_only,illumr,0,0.3029509435693481
company_characteristics_only,adelphidata,0,0.5283192282787939
company_characteristics_only,healthgorilla,0,0.3338633144394716
company_characteristics_only,guidespark,0,0.3870274421003154
company_characteristics_only,acceleratenext,0,0.5283192282787939
company_characteristics_only,3030,0,0.5283192282787939
company_characteristics_only,accipiterbiosciences,0,0.5283192282787939
company_characteristics_only,mcubed,0,0.4249520025766866
company_characteristics_only,carbonchain,0,0.16372764576629636
company_characteristics_only,affinitiventures,0,0.5283192282787939
company_characteristics_only,adpipe,0,0.5283192282787939
company_characteristics_only,highfidelity,0,0.3608757758522343
company_characteristics_only,palmaceiasemidesign,0,0.3354599770474692
